75693123|#|18708|#|46.081288|#|11.045636
258586149|#|18708|#|46.021212|#|11.041888
268262964|#|18708|#|46.087947|#|11.066423
268262996|#|18708|#|46.070783|#|11.058378
268262997|#|18708|#|46.069113|#|11.056980
268924408|#|8712|#|46.072337|#|11.060968
268924942|#|18709|#|46.043819|#|11.039315
272400158|#|8700|#|46.003414|#|11.088300
277908785|#|18708|#|46.039121|#|11.057937
277909072|#|18708|#|46.033028|#|11.049653
277909496|#|18708|#|46.027575|#|11.045136
277909558|#|18708|#|46.021553|#|11.041164
278887815|#|8722|#|46.084557|#|11.098330
280476098|#|8719|#|46.089609|#|11.063146
280476397|#|8698|#|46.085887|#|11.069025
280482396|#|18708|#|46.075763|#|11.058638
305880639|#|18708|#|46.081764|#|11.045740
305880643|#|8699|#|46.081413|#|11.046815
317451902|#|8698|#|46.086031|#|11.069569
359541600|#|18708|#|46.084108|#|11.062575
359541629|#|8703|#|46.086770|#|11.063508
412896175|#|18709|#|46.017322|#|11.045976
415899556|#|18709|#|46.096786|#|11.054785
430284342|#|18708|#|46.074200|#|11.058132
442730249|#|18708|#|46.085528|#|11.069233
442739378|#|8719|#|46.096445|#|11.047038
442757941|#|8703|#|46.088612|#|11.047269
442757949|#|8698|#|46.088234|#|11.047308
442952950|#|18709|#|46.098511|#|11.053775
442973136|#|18708|#|46.079159|#|11.058651
443992854|#|8719|#|46.064926|#|11.082049
443992859|#|18708|#|46.065016|#|11.082477
444025321|#|18708|#|46.065582|#|11.095726
459384349|#|18708|#|46.078368|#|11.047501
474779017|#|18709|#|46.041771|#|11.036766
474952039|#|8703|#|46.084126|#|11.071576
506454268|#|8703|#|46.083776|#|11.060775
636865363|#|8703|#|46.079635|#|11.002020
656406917|#|8712|#|46.078170|#|11.002797
656406918|#|8712|#|46.078314|#|11.002771
674106970|#|18708|#|46.070936|#|11.059052
674106981|#|18708|#|46.071322|#|11.059816
763574592|#|8703|#|46.079123|#|11.045144
763574669|#|8719|#|46.077874|#|11.009933
763574728|#|8719|#|46.079383|#|11.031378
763574901|#|8719|#|46.078584|#|11.046866
763574922|#|8719|#|46.079329|#|11.030899
788337663|#|8707|#|46.079626|#|11.028982
825453075|#|8719|#|46.079374|#|11.030057
827411289|#|8698|#|46.085563|#|11.069233
881249510|#|8716|#|46.081332|#|11.045636
899283850|#|18709|#|46.011930|#|11.059436
904489211|#|18708|#|46.020179|#|11.043104
911554449|#|18709|#|46.015014|#|11.053801
989333814|#|8722|#|46.097568|#|11.045108
1087049219|#|8707|#|46.039031|#|11.058312
1088480356|#|18708|#|46.052518|#|11.071515
1239945342|#|18709|#|46.017592|#|11.086699
1278121769|#|8703|#|46.084827|#|11.066785
1346804910|#|18708|#|46.071403|#|11.059311
1346805039|#|18708|#|46.071915|#|11.059686
1346805052|#|18708|#|46.070334|#|11.063661
1346805192|#|18708|#|46.072706|#|11.058430
1346805282|#|18708|#|46.078539|#|11.058366
1346805573|#|8703|#|46.071259|#|11.065150
1346805900|#|18708|#|46.071403|#|11.059039
1347074133|#|18708|#|46.075996|#|11.055270
1363980367|#|8703|#|46.067208|#|11.062353
1363980475|#|18708|#|46.069086|#|11.063557
1363980510|#|8703|#|46.070047|#|11.055789
1363980513|#|8703|#|46.070074|#|11.055087
1363980573|#|18708|#|46.070900|#|11.059181
1363980649|#|18708|#|46.071286|#|11.060139
1363980659|#|8728|#|46.071430|#|11.059233
1363980698|#|18708|#|46.071754|#|11.059751
1363980706|#|8707|#|46.071807|#|11.059932
1363980713|#|18708|#|46.071834|#|11.063351
1363980735|#|8703|#|46.071906|#|11.063661
1363980744|#|8716|#|46.071942|#|11.059867
1363980764|#|8716|#|46.072104|#|11.060075
1363980772|#|18708|#|46.072185|#|11.061486
1363980785|#|8712|#|46.072275|#|11.061201
1363980786|#|18708|#|46.072284|#|11.063066
1363980793|#|18708|#|46.072319|#|11.063156
1363980867|#|8716|#|46.073424|#|11.062470
1363980875|#|8716|#|46.073505|#|11.062211
1363981028|#|18708|#|46.075996|#|11.058832
1363981033|#|18708|#|46.076023|#|11.060476
1363981250|#|18708|#|46.078323|#|11.058910
1363981261|#|8703|#|46.078449|#|11.059156
1363981273|#|18708|#|46.078458|#|11.058599
1363981275|#|18708|#|46.078467|#|11.047565
1363981338|#|8703|#|46.078646|#|11.058715
1363981434|#|8703|#|46.078997|#|11.058949
1363981864|#|18708|#|46.083731|#|11.064932
1363981872|#|8703|#|46.083785|#|11.061254
1364971595|#|8707|#|46.038205|#|11.054300
1364971617|#|8707|#|46.038986|#|11.056656
1364971619|#|8707|#|46.038986|#|11.056824
1364971649|#|8707|#|46.040334|#|11.058506
1364971651|#|8707|#|46.040388|#|11.060836
1364971654|#|8707|#|46.040540|#|11.058843
1364971686|#|8707|#|46.042589|#|11.064019
1364971688|#|8707|#|46.042678|#|11.061638
1364971694|#|8703|#|46.043199|#|11.061897
1364971705|#|8703|#|46.044493|#|11.064136
1364971740|#|8707|#|46.047556|#|11.066130
